Date,HDFC,AIRTEL,TATA COFF,MARICO
2022-07-01,1393.75,684.099976,216.050003,507.899994
2022-06-01,1348,684.950012,192.029724,477.899994
2022-05-01,1372.986206,700.200012,205.54808,533.650024
2022-04-01,1368.686279,739,219.264481,521.700012
2022-03-01,1453.450684,754.950012,214.708847,503.700012
2022-02-01,1409.857544,686.5,192.822021,508.282959
2022-01-01,1468.624268,729.299988,214.164154,476.533752
2021-12-01,1462.396729,683.799988,211.094055,506.258514
2021-11-01,1476.384155,728.25,200.893417,528.779053
2021-10-01,1564.657715,685.349976,205.894684,558.343994
2021-09-01,1576.61853,688.299988,201.586655,537.766418
2021-08-01,1563.224365,664.049988,211.094055,534.77063
2021-07-01,1410.055176,561.650024,210.450333,536.980591
2021-06-01,1474.303345,525.650024,185.840012,521.363281
2021-05-01,1491.970459,534.900024,176.023163,466.75177
2021-04-01,1390.05188,536.75,128.677643,404.135132
2021-03-01,1470.120239,517.299988,117.82354,399.457672
2021-02-01,1510.228271,556.299988,127.695374,386.103546
2021-01-01,1368.595093,553.599976,108.541077,403.633881
2020-12-01,1413.673706,509.700012,102.794777,391.056702
2020-11-01,1418.151855,463.25,101.419601,354.228394
2020-10-01,1164.905273,433.75,99.798851,343.583221
2020-09-01,1061.608643,420.950012,102.745667,349.700592
2020-08-01,1098.271729,511.297852,106.920326,355.38446
2020-07-01,1016.530151,552.901245,88.944748,350.134155
2020-06-01,1049.059448,557.883667,79.080826,339.007263
2020-05-01,936.658447,550.659119,71.939919,331.20401
2020-04-01,986.018372,512.493652,75.751625,276.485046
2020-03-01,848.322327,439.351471,54.18412,264.018341
2020-02-01,1159.098267,521.661377,77.826347,283.983276
2020-01-01,1206.981812,494.70639,94.665398,299.762756
2019-12-01,1252.060303,454.199127,88.875465,324.715271
2019-11-01,1254.865479,440.896027,85.787506,339.570709
2019-10-01,1210.968018,372.935547,82.410049,345.184662
2019-09-01,1208.113647,365.760834,74.545387,371.980438
2019-08-01,1093.991577,345.58197,72.567154,369.008362
2019-07-01,1105.629028,336.414276,72.518906,346.080994
2019-06-01,1192.543823,345.432495,79.273827,349.619141
2019-05-01,1183.564819,347.574921,85.125587,350.940063
2019-04-01,1130.909912,319.175018,84.414223,339.098969
2019-03-01,1131.61731,304.771027,85.552383,327.069153
2019-02-01,1013.839294,291.000977,79.577003,318.079315
2019-01-01,1015.010376,280.341766,85.504974,343.407623
2018-12-01,1035.384277,285.922974,92.28656,349.634399
2018-11-01,1038.678223,284.507568,89.393715,332.081726
2018-10-01,932.92926,265.313538,90.721573,299.082977
2018-09-01,978.947388,307.240967,92.002022,310.020508
2018-08-01,1005.860474,346.128448,110.876663,343.903564
2018-07-01,1063.590454,352.215088,108.173508,338.923523
2018-06-01,1028.918335,344.415161,105.810303,308.717346
2018-05-01,1037.420044,336.885681,110.166374,299.595001
2018-04-01,942.79187,369.302856,127.262772,309.555084
2018-03-01,914.570557,359.519135,105.85714,303.504578
2018-02-01,913.649292,386.435699,123.562454,284.528656
2018-01-01,972.564636,394.115753,133.913971,285.682861
2017-12-01,907.92749,474.578644,156.396896,297.778687
2017-11-01,898.859802,444.830688,163.282303,280.961273
2017-10-01,876.942383,445.502716,152.134506,289.454315
2017-09-01,875.584656,348.956238,142.1577,285.322571
2017-08-01,861.401245,383.229095,129.323715,289.63797
